id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1256.0,yes,adult,535085.0,38.0,114.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.2,absent,distend_large,48.0,5.3,serosanguious,3.6,yes,1400.0,0.0,0.0,yes
1257.0,yes,adult,529399.0,37.7,112.0,40.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,4.5,absent,distend_large,48.0,7.2,clear,3.9,yes,3205.0,0.0,0.0,no
1258.0,no,young,528931.0,39.4,129.0,24.0,normal,normal,bright_pink,more_3_sec,depressed,hypomotile,none,,,5.5,normal,,54.0,7.5,cloudy,7.0,no,0.0,0.0,0.0,yes
1259.0,yes,adult,529388.0,38.9,114.0,48.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,4.5,absent,distend_small,57.0,6.6,serosanguious,4.3,no,2205.0,0.0,0.0,yes
1260.0,yes,young,534145.0,38.1,114.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,moderate,absent,moderate,slight,less_1_liter,4.4,decreased,,60.0,72.0,serosanguious,3.4,no,4205.0,0.0,0.0,yes
1261.0,no,adult,5297379.0,39.2,114.0,90.0,cool,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,distend_small,43.0,7.5,serosanguious,4.5,yes,2205.0,0.0,0.0,yes
1262.0,yes,adult,535043.0,37.3,132.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,none,more_1_liter,2.0,decreased,distend_small,66.0,13.0,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1263.0,no,adult,528523.0,39.0,64.0,40.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.8,,other,49.0,6.8,cloudy,7.0,no,3111.0,0.0,0.0,yes
1264.0,no,adult,529493.0,40.3,114.0,18.0,,absent,dark_cyanotic,more_3_sec,depressed,absent,severe,slight,none,7.0,absent,distend_large,66.0,8.5,serosanguious,5.0,yes,4205.0,0.0,0.0,yes
1265.0,yes,adult,534787.0,38.6,60.0,14.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.4,absent,distend_small,41.0,65.0,clear,2.0,yes,2209.0,0.0,0.0,yes
1266.0,yes,adult,5299603.0,38.5,114.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,3.4,decreased,distend_large,69.0,6.6,cloudy,1.4,yes,3205.0,0.0,0.0,yes
1267.0,yes,adult,527563.0,39.5,52.0,24.0,normal,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,increased,distend_large,48.0,6.6,clear,3.7,yes,5400.0,0.0,0.0,yes
1268.0,yes,adult,530254.0,37.5,64.0,24.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,2.0,absent,distend_small,45.0,7.5,cloudy,2.0,yes,1400.0,0.0,0.0,no
1269.0,yes,adult,5299603.0,38.3,60.0,16.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,3.0,normal,distend_small,30.0,6.3,cloudy,3.0,yes,31110.0,0.0,0.0,yes
1270.0,yes,adult,530276.0,37.1,108.0,51.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,5.0,decreased,distend_large,47.0,6.5,serosanguious,2.1,yes,3205.0,0.0,0.0,no
1271.0,yes,adult,527916.0,39.1,136.0,68.0,,,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,7.5,absent,distend_large,65.0,8.1,serosanguious,4.5,yes,400.0,0.0,0.0,yes
1272.0,yes,adult,534787.0,37.6,48.0,16.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,2.0,normal,,37.0,75.0,cloudy,2.0,yes,3111.0,0.0,0.0,no
1273.0,yes,young,529888.0,39.1,164.0,84.0,cool,normal,bright_red,more_3_sec,depressed,absent,slight,,more_1_liter,5.0,absent,distend_small,47.0,7.4,serosanguious,3.6,yes,2205.0,0.0,0.0,yes
1274.0,yes,adult,533692.0,38.7,60.0,12.0,cool,reduced,pale_pink,less_3_sec,,absent,,none,less_1_liter,2.0,,,51.0,64.0,serosanguious,2.0,yes,2209.0,0.0,0.0,no
1275.0,yes,adult,529172.0,39.2,164.0,40.0,cold,absent,dark_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,7.0,,distend_small,44.0,9.1,serosanguious,2.6,yes,8400.0,0.0,0.0,yes
1276.0,no,young,534998.0,39.3,104.0,51.0,normal,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,none,more_1_liter,2.0,normal,,55.0,64.0,cloudy,2.0,no,2322.0,0.0,0.0,no
1277.0,yes,adult,5275212.0,36.4,114.0,68.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,7.0,absent,distend_large,55.0,7.7,serosanguious,10.0,yes,2205.0,0.0,0.0,yes
1278.0,yes,adult,535330.0,39.5,84.0,28.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,,none,less_1_liter,2.0,,distend_large,45.0,61.0,serosanguious,1.0,yes,3205.0,0.0,0.0,no
1279.0,yes,adult,529399.0,38.5,130.0,30.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,5.5,decreased,distend_small,63.0,7.4,serosanguious,3.3,yes,3111.0,0.0,0.0,no
1280.0,no,adult,529703.0,39.1,104.0,68.0,normal,reduced,bright_red,more_3_sec,depressed,hypermotile,slight,slight,more_1_liter,5.0,increased,firm,47.0,8.1,cloudy,4.3,no,5000.0,0.0,0.0,yes
1281.0,yes,adult,528469.0,38.1,52.0,24.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,7.0,decreased,,54.0,7.5,serosanguious,2.0,yes,2112.0,0.0,0.0,no
1282.0,yes,adult,528461.0,38.5,54.0,12.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,7.0,normal,,41.0,7.8,cloudy,7.0,yes,3111.0,0.0,0.0,yes
1283.0,yes,adult,529272.0,40.3,66.0,20.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.3,absent,distend_small,44.0,7.5,serosanguious,4.8,yes,12208.0,0.0,0.0,yes
1284.0,yes,adult,528682.0,39.3,84.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,,absent,moderate,none,more_1_liter,5.5,absent,distend_large,35.0,6.6,serosanguious,2.6,yes,2205.0,0.0,0.0,no
1285.0,yes,adult,5290409.0,37.4,120.0,15.0,cold,absent,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,52.0,7.2,cloudy,2.8,yes,2305.0,0.0,0.0,no
1286.0,no,adult,529498.0,37.6,64.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,45.0,7.0,clear,2.8,no,0.0,0.0,0.0,yes
1287.0,yes,adult,530294.0,38.9,78.0,18.0,cold,normal,pale_cyanotic,less_3_sec,extreme_pain,absent,,significant,less_1_liter,6.5,absent,distend_large,44.0,6.6,serosanguious,5.0,yes,3205.0,0.0,0.0,no
1288.0,yes,adult,530239.0,38.0,64.0,36.0,cool,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.5,decreased,distend_large,43.0,7.6,cloudy,2.9,yes,3205.0,0.0,0.0,no
1289.0,yes,adult,529821.0,38.2,66.0,20.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.0,normal,distend_small,23.0,6.5,cloudy,4.3,yes,31110.0,0.0,0.0,yes
1290.0,yes,adult,534004.0,37.2,64.0,18.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2.0,normal,,33.0,67.0,clear,1.0,yes,0.0,0.0,0.0,no
1291.0,yes,adult,527365.0,38.2,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,4.5,absent,distend_small,52.0,7.6,clear,2.0,yes,1400.0,0.0,0.0,no
1292.0,yes,adult,529777.0,37.4,108.0,24.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,4.4,absent,distend_large,58.0,7.5,serosanguious,2.0,yes,2111.0,0.0,0.0,no
1293.0,no,adult,529399.0,37.5,96.0,20.0,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,,more_1_liter,2.0,absent,distend_small,44.0,6.8,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1294.0,yes,adult,528214.0,37.5,72.0,24.0,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,4.3,absent,distend_small,45.0,7.8,cloudy,4.4,yes,2205.0,0.0,0.0,yes
1295.0,yes,adult,529498.0,37.6,88.0,28.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,slight,none,less_1_liter,7.0,,other,45.0,7.6,serosanguious,4.5,yes,37.0,0.0,0.0,yes
1296.0,no,adult,529893.0,38.1,108.0,36.0,cool,,pale_pink,more_3_sec,depressed,hypomotile,slight,,more_1_liter,5.0,,distend_small,52.0,6.2,serosanguious,3.9,no,3205.0,0.0,0.0,yes
1297.0,yes,adult,528006.0,38.0,96.0,24.0,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,3.0,absent,distend_small,66.0,7.0,,3.6,yes,2209.0,0.0,0.0,no
1298.0,yes,adult,528742.0,37.1,72.0,12.0,normal,,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,6.0,absent,distend_small,48.0,7.0,serosanguious,4.8,yes,2205.0,0.0,0.0,no
1299.0,yes,adult,529461.0,38.3,114.0,36.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,absent,distend_small,57.0,8.0,serosanguious,5.3,yes,3205.0,0.0,0.0,no
1300.0,yes,adult,529642.0,38.5,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5.3,normal,distend_large,45.0,7.5,clear,5.0,yes,31110.0,0.0,0.0,no
1301.0,yes,adult,533847.0,37.0,136.0,30.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,severe,,more_1_liter,2.0,,,68.0,64.0,serosanguious,2.0,yes,7209.0,0.0,0.0,no
1302.0,yes,adult,528214.0,37.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,absent,distend_large,54.0,7.5,serosanguious,4.5,yes,2209.0,0.0,0.0,no
1303.0,no,adult,528019.0,37.8,42.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,firm,40.0,6.1,cloudy,2.0,no,0.0,0.0,0.0,yes
1304.0,yes,adult,529475.0,37.1,66.0,12.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_large,44.0,7.0,cloudy,3.9,yes,2208.0,0.0,0.0,yes
1305.0,yes,adult,530402.0,39.1,120.0,18.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,4.0,absent,distend_small,60.0,5.9,serosanguious,4.3,yes,2205.0,0.0,0.0,yes
1306.0,yes,adult,529461.0,38.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,7.0,decreased,distend_small,57.0,8.9,serosanguious,2.0,yes,2208.0,0.0,0.0,no
1307.0,yes,adult,5291719.0,38.4,64.0,90.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,7.0,normal,normal,39.0,6.3,cloudy,5.0,yes,31110.0,0.0,0.0,yes
1308.0,no,adult,528653.0,37.9,48.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,firm,32.0,6.7,cloudy,3.2,no,300.0,0.0,0.0,yes
1309.0,yes,adult,534519.0,37.1,84.0,40.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,no,1400.0,0.0,0.0,no
1310.0,yes,adult,529399.0,38.1,108.0,48.0,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,,more_1_liter,5.0,absent,distend_small,57.0,8.6,serosanguious,5.3,no,3205.0,0.0,0.0,no
1311.0,yes,adult,535338.0,38.0,120.0,68.0,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_large,55.0,65.0,serosanguious,2.0,yes,0.0,0.0,0.0,no
1312.0,no,adult,529960.0,37.8,86.0,16.0,cool,reduced,bright_red,less_3_sec,mild_pain,absent,severe,slight,none,3.0,absent,distend_large,31.0,6.5,,2.6,no,5124.0,0.0,0.0,no
1313.0,yes,adult,528743.0,37.1,75.0,36.0,,,pale_pink,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,7.0,serosanguious,3.2,yes,12208.0,0.0,0.0,yes
1314.0,no,adult,530170.0,37.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,7.0,decreased,distend_small,67.0,11.0,serosanguious,4.8,yes,2209.0,0.0,0.0,yes
1315.0,yes,adult,528890.0,38.9,80.0,44.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,absent,normal,54.0,6.5,serosanguious,5.2,yes,7111.0,0.0,0.0,yes
1316.0,yes,adult,535085.0,38.5,76.0,18.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,significant,none,2.0,absent,distend_large,75.0,81.0,,2.0,yes,1400.0,0.0,0.0,no
1317.0,yes,adult,530242.0,38.0,40.0,16.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5.0,decreased,distend_small,37.0,7.5,clear,5.0,yes,2209.0,0.0,0.0,yes
1318.0,yes,adult,534787.0,38.6,88.0,40.0,,,normal_pink,less_3_sec,depressed,,,slight,more_1_liter,2.0,,distend_large,50.0,75.0,cloudy,1.0,yes,2209.0,0.0,0.0,no
1319.0,yes,adult,530544.0,38.0,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_large,36.0,6.0,clear,3.0,yes,3111.0,0.0,0.0,yes
1320.0,yes,adult,530693.0,38.0,52.0,20.0,cool,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,less_1_liter,4.5,,distend_small,47.0,6.6,cloudy,5.3,yes,2208.0,0.0,0.0,no
1321.0,yes,adult,528890.0,39.3,54.0,36.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5.0,decreased,,40.0,6.3,clear,3.6,yes,400.0,0.0,0.0,no
1322.0,yes,adult,534615.0,39.1,100.0,51.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,2.0,decreased,,75.0,81.0,clear,2.0,yes,5206.0,0.0,0.0,no
1323.0,yes,adult,535196.0,38.1,130.0,16.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,decreased,distend_small,57.0,66.0,,2.0,yes,2208.0,0.0,0.0,no
1324.0,yes,adult,534788.0,38.1,60.0,20.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,2.0,absent,distend_small,44.0,74.0,clear,2.0,yes,2205.0,0.0,0.0,no
1325.0,yes,adult,533847.0,38.1,78.0,14.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,absent,distend_small,68.0,64.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1326.0,no,adult,527563.0,38.1,54.0,48.0,normal,normal,bright_pink,less_3_sec,,hypomotile,none,slight,less_1_liter,7.0,normal,distend_small,32.0,6.8,cloudy,3.9,no,2207.0,0.0,0.0,yes
1327.0,yes,adult,529160.0,39.0,120.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,more_1_liter,7.0,absent,distend_small,55.0,4.0,serosanguious,3.9,yes,3207.0,0.0,0.0,yes
1328.0,yes,adult,533692.0,38.3,88.0,58.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,,,more_1_liter,2.0,,distend_small,53.0,64.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1329.0,no,adult,5287179.0,38.0,84.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,none,significant,more_1_liter,2.0,normal,distend_small,41.0,8.5,cloudy,2.0,yes,2208.0,0.0,0.0,yes
1330.0,yes,young,534092.0,39.3,100.0,51.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,severe,none,more_1_liter,2.0,absent,,50.0,77.0,cloudy,1.0,yes,2113.0,0.0,0.0,no
1331.0,yes,adult,5291409.0,38.3,120.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,less_1_liter,5.5,absent,distend_large,47.0,7.5,serosanguious,1.0,yes,2124.0,0.0,0.0,yes
1332.0,yes,adult,527365.0,37.1,80.0,40.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,4.0,absent,distend_large,32.0,6.1,serosanguious,4.3,yes,7209.0,0.0,0.0,yes
1333.0,yes,young,528800.0,40.3,114.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,7.0,decreased,,50.0,7.5,serosanguious,2.8,yes,2209.0,0.0,0.0,no
1334.0,no,adult,528178.0,40.3,114.0,48.0,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,2.5,absent,distend_small,54.0,7.4,serosanguious,4.2,yes,2208.0,0.0,0.0,no
1335.0,no,adult,530276.0,36.0,129.0,96.0,warm,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,significant,more_1_liter,4.0,absent,distend_large,44.0,7.5,clear,4.7,yes,3205.0,0.0,0.0,no
1336.0,no,adult,530438.0,38.3,64.0,30.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,decreased,firm,47.0,6.9,cloudy,3.6,no,31110.0,0.0,0.0,yes
1337.0,no,adult,535085.0,38.2,48.0,28.0,cool,normal,bright_red,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,5.0,increased,firm,72.0,6.8,clear,5.3,no,0.0,0.0,0.0,no
1338.0,yes,adult,533928.0,37.6,52.0,24.0,normal,,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,absent,distend_small,52.0,75.0,serosanguious,2.0,yes,2207.0,0.0,0.0,no
1339.0,no,adult,535246.0,39.4,60.0,42.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,2.0,,distend_large,65.0,82.0,serosanguious,2.0,yes,3205.0,0.0,0.0,no
1340.0,yes,adult,534917.0,38.0,76.0,28.0,cool,normal,normal_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,2.0,absent,distend_small,46.0,81.0,,2.0,yes,2112.0,0.0,0.0,no
1341.0,no,young,529642.0,38.2,110.0,70.0,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,severe,none,none,3.0,,distend_large,42.0,7.2,serosanguious,3.4,yes,4205.0,0.0,0.0,yes
1342.0,no,adult,529461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.5,serosanguious,4.5,yes,3205.0,0.0,0.0,no
1343.0,yes,adult,528682.0,38.2,54.0,16.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.5,,distend_small,31.5,6.0,cloudy,3.4,yes,2208.0,0.0,0.0,no
1344.0,no,adult,529172.0,38.7,44.0,36.0,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,slight,more_1_liter,2.5,normal,firm,48.0,7.2,clear,2.5,no,4300.0,0.0,0.0,no
1345.0,yes,young,529160.0,39.5,108.0,84.0,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,none,,less_1_liter,7.0,normal,,47.0,4.5,clear,5.0,yes,11400.0,0.0,0.0,no
1346.0,no,adult,528461.0,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400.0,0.0,0.0,yes
1347.0,yes,adult,534092.0,39.3,100.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,slight,none,2.0,absent,distend_small,75.0,13.0,serosanguious,2.0,yes,2113.0,0.0,0.0,yes
1348.0,yes,young,5287179.0,38.1,136.0,24.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,none,4.4,increased,,33.0,4.9,cloudy,2.9,yes,2205.0,0.0,0.0,yes
1349.0,yes,adult,528169.0,38.3,52.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,50.0,7.0,clear,3.9,yes,3111.0,0.0,0.0,no
1350.0,yes,adult,535292.0,38.3,120.0,66.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,3.0,absent,distend_small,75.0,65.0,cloudy,3.9,yes,3205.0,0.0,0.0,yes
1351.0,no,adult,529183.0,38.3,40.0,16.0,normal,normal,bright_red,more_3_sec,depressed,normal,moderate,none,none,4.5,normal,normal,43.0,7.7,cloudy,3.6,no,0.0,0.0,0.0,no
1352.0,yes,adult,530381.0,38.1,82.0,36.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,none,more_1_liter,2.0,absent,firm,45.0,4.0,serosanguious,4.3,yes,2208.0,0.0,0.0,yes
